image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00660420_US_Image8_1.png,2,no_tumor,1,0.4780047833919525,0.6716465597132333,47.511803024641374,47.80167361086848,1182.5,31.91113904727317,139.25483399593924,0.11776307314667166,1183.0,0.875377191903453,56.246537131477126,233.45509397007825,33892735.7992742,3.574866654827733,96.65921282105519,3.7663898180089843,420.32957209078495,58.30515731535739,151.7863660001667,152.9057499525323,-24.302806886068858,444.63237897685383,40.15174545574918,169.2625739326261,0.3686175527937533,33892735.7992742,0.09869673859530158,5610.7180307611425,64.77074828600766,2804.1071393365555,11.338239390349493,30.130434882280124,5.006390185056616,0.7145185298851034,1.340049465779026,2.164116975211704,3.1464824984766677,0.5991663619801053,0.5627611453472601,0.9865888137299244,0.9371973861097862,-0.2848527845380716,0.9204471859346594,0.4396289091101882,7.647836438503105,0.023016585648121386,6.084130387900781,0.8329978027709808,0.053147895680768144,15.295672877006206,4.46204988606065,8.784206266834188,76.06455748337454,0.09386338573873647,10.27267845721035,67.83506215753194,2.967294447402814,190.220800882664,0.1420961410693307,0.05074846549683321,4.868044824987442,439.85423349979834,0.5368857407131103,0.6846999154691462,0.7813676406130587,0.758017147810834,52.33480286431832,0.039453202697824236,21.36101083032491,0.07711556256434986,15.00230682010713,79.5812274368231,47.55595667870036,2928.389891696751,1.8869344472757281,0.058166069663335075,59.82310469314079,0.21596788697884764,0.4730120539037783,43.79786696640777,0.029375425264795054,6.382834391012611,0.23415046491969568,29.316581735719218,6.092966873301192,205.69991546914625,0.1738798947330061,2.662008776060405,116.75824175824175,9.16752614704367,66.35333896872359,15.069315300084531,959.2865595942519,0.7117472201985378,0.049427478721703465,0.1943810176852432,15.459053574303772,0.011132871869713642,0.6392558724667932,0.01119154538503778,115.61272868044097,0.05587211153817594,1.3001624795047138
no_tumor/00578108_US_Image5_1.png,2,no_tumor,0,0.5462883710861206,0.48850935661291844,74.19617667869308,71.8679344353238,1733.5,36.24552653244678,198.8944443027288,0.11473576250517958,1734.0,0.7420688522650847,-105.53118280128734,74.04656861414466,10748739.183524165,3.433120892699945,98.66909418430329,5.484708532561791,330.5862134933332,58.44247963386427,-22.69238965624194,-34.489434988588975,-139.07867482395048,469.6648883172837,41.119289346458885,78.73253155160032,1.2324428918114712,10748739.183524165,0.1082655193836813,5683.866976213024,39.45838632492731,5662.52286400997,214.40842788557163,33.32416792422843,1.8316074100695563,0.8955793769609084,0.7829196218635006,1.6697074506808929,1.1857062630733735,0.71247275194788,0.6933369178403106,0.9956077732073961,0.9647554222055573,-0.42062317964031604,0.9681520188994965,0.39577135558847826,5.619877659434028,0.04018241866752053,5.409742800378849,0.9125490281077906,0.09183639337660174,11.23975531886806,4.334817602155605,8.788943833574496,89.61133685728043,0.09700181850289535,10.685941889231128,49.539231223938316,6.374157050419548,198.70299051888495,0.610624250354721,0.07241828593747782,5.272690362749249,386.3169460224392,0.4049402389963761,0.5322952710495963,2.518827322812566,0.6508673109921563,37.2875264210017,0.04061851588772331,16.457142857142856,0.0783673469387755,15.946507936507937,74.21428571428571,504.0761904761905,10056.32380952381,54.787887675294755,0.06534556569798863,38.180952380952384,0.1818140589569161,0.4083567222302396,36.85663268741399,0.02018988259116037,6.342923528135504,0.12110726643598616,435.8957823129251,6.2169853739623,229.44521337946944,0.1323213456629005,4.612603084520327,187.73241061130335,9.115224514393585,40.42099192618224,27.095732410611305,743.2514417531719,2.748125986848789,0.08376119424853397,0.11459930123102255,7.688689911331272,0.0069249939695912675,0.6236219777859598,0.01421888097652716,88.66353257891359,0.0209120956819443,3.515149328578244
no_tumor/00519235_US_Image2_2.png,2,no_tumor,2,0.12855421006679535,0.6213066562628401,62.92727487537268,65.80273550544841,1916.5,39.09713474055043,174.02438661763995,0.09080322808121051,1917.0,0.8917625543848647,59.64844936879539,218.74010298524058,42569550.49643559,3.2855871422296454,86.50872411504317,2.5369913046233012,273.59929388746303,48.79467124308555,136.4579206033649,136.45131663190685,-38.67610047903421,312.27539436649727,35.705535920306886,149.01791263849407,-0.11614244070940496,42569550.49643559,0.11513463399846906,3585.57419173961,69.05697151107967,1187.2891980149666,-8.30886137275251,21.55598455767495,0.29299276725243695,0.9729881852579332,0.28343066948038625,0.8705781031799342,0.20854888351962111,0.8598783482218154,0.859240875037012,0.9982784639188018,0.979800485978887,-0.6595382551986679,0.9926549147963959,0.2750638339298419,7.98380626395258,0.07054237191715801,4.344089362707359,0.9766782953757805,0.1302597594511838,15.96761252790516,4.03826939760731,5.462244331231849,56.59343497708443,0.09810769943089488,7.737125240197771,64.82089791082291,21.430568789958695,1531.0008858320114,0.4303538392512765,0.03731173067772786,5.983112521219896,123.02707720455216,0.19840394027888592,0.30203442879499215,9.021759721046966,0.38087688981445295,22.273703089117042,0.021049706172084556,3.303030303030303,0.10009182736455463,13.456382001836548,52.42424242424242,12208.030303030304,834817.1212121212,219.1662128091304,0.09426352036078801,2.272727272727273,0.06887052341597796,0.19547829390009147,8.703091674580055,0.0192467164621768,4.983788058752382,0.017214397496087636,8833.476584022039,5.8285132882694075,320.7798643714137,0.167334305879715,3.8987022465168337,220.7130933750652,5.81923100262348,68.96244131455398,47.244131455399064,3372.3114241001563,0.9428572124231134,0.02622174155767714,0.03645337034618712,2.2431834859999373,0.0017802811303045338,0.5241902271601641,0.021368875333616633,14.625392929522947,0.016761409979631787,1.2505165826328928
no_tumor/00662517_US_Image1_1.png,2,no_tumor,2,0.07538001239299774,0.8141589250366329,25.778762326144165,26.248809496813376,421.5,20.988009424228384,82.28427124746193,0.19521772537950635,422.0,0.8844777135557692,42.45175088898023,234.81203312525525,10472533.561766893,3.455586319602156,99.7767447063911,2.4602560698640255,258.24796618419816,57.13757616913169,141.194767610978,150.3498585365892,-57.32499381741087,315.57296000160903,41.666024010946956,157.53231491079467,-0.36271552757044717,10472533.561766893,0.10150266166528155,4880.467840435698,94.38828396414668,1958.3797132054053,-46.885949018041345,28.45714153342785,1.1490434140796228,0.9218371104875172,0.7278225694330859,1.4194512224669147,0.5938340913852314,0.6915044141941182,0.6769329192347882,0.9942931480737507,0.9531389043633636,-0.4609534212406568,0.9754131126302222,0.4899278567430331,9.35725824160097,0.035105994159662264,5.243103344909611,0.9314907321546804,0.08796429798161536,18.71451648320194,4.326997867561141,7.40154623687687,24.693632670588737,0.09687878273484221,8.231853341877503,84.50714435808248,4.47958005181718,449.0038720316056,0.0778358055806974,0.028006305006391598,4.799131795337642,126.72714523124489,0.4795112872215137,0.6042654028436019,1.5743045791139392,0.7061116941611688,55.689342728835356,0.022531732240035733,4.5,0.09375,8.831597222222221,58.416666666666664,261.5416666666667,27702.833333333332,3.2877983135579494,0.05862807402098405,10.875,0.2265625,0.48262233752893197,21.463170519814796,0.030869702591273765,5.069235677759406,0.11374407582938388,184.2482638888889,5.8737402139236465,70.23696682464455,0.16643831001100604,3.247366411356438,42.834123222748815,7.9613216235035145,91.80094786729858,20.601895734597157,2189.379146919431,0.2957846552191253,0.023137917971114495,0.12878559539929718,8.63973189657643,0.005521705017899911,0.11093804632652497,0.0784573246645456,25.192557823822973,0.0308114940107728,5.078267271062852
no_tumor/00473894_US_Image1_1.png,2,no_tumor,0,0.5833232402801514,0.6639933818973445,62.31283152088377,63.702433234531945,1925.5,41.37530773715106,186.95331880577444,0.09709338810998414,1926.0,0.8320386761164161,-63.30331860689537,121.93964137899007,12167578.846922083,3.529578987266682,92.62147999294271,4.315413000120522,325.706897363464,58.638208155330375,21.174451077218222,13.440193387257168,-158.57112659963644,484.27802396310045,40.02504777656594,79.48294371825607,0.9714459951095872,12167578.846922083,0.10566667637154141,5869.180963697953,79.8386194570118,5674.4339560966655,212.17164144008055,36.29740870181034,1.0590559517450586,0.9432430090608241,0.6793638336208248,1.4753309066872813,0.5859734121849179,0.710535618467458,0.695768770483079,0.9976328787236078,0.9698363512907354,-0.4629225767782895,0.9792785247925162,0.4530666828331471,8.42784175665948,0.03765028926585594,5.4066335044571785,0.9474802549855079,0.08541399596039205,16.855683513318958,4.465750599527043,9.339116163388846,100.48281118496593,0.09409139615145021,11.173239821421175,87.14194615598421,5.181512437457727,366.3000644853929,0.11787992594947247,0.02259689301630529,5.328467967402235,444.18253690369863,0.4107001848699702,0.5541277258566979,1.8368450634583207,0.6580053065314179,62.39777221651168,0.01462118709859156,12.75,0.06640625,18.551649305555557,115.65625,530.53125,33175.453125,11.119593667226995,0.027184868456913158,30.90625,0.16097005208333334,0.40055547413330644,49.62345164730221,0.009395443543276451,6.50722355357743,0.09968847352024922,429.90527343750006,6.256268767049578,279.926272066459,0.14534074354437124,3.677497306897255,203.51401869158877,9.51315307067629,78.966251298027,24.53478712357217,1622.482346832814,0.5710921355186713,0.02281517446924456,0.1071372514911122,11.041992211936119,0.002425799135341135,0.34350784345537894,0.015380978550397155,69.30950626720916,0.015723791609521687,3.347893692518706
no_tumor/00581596_US_Image1_1.png,2,no_tumor,2,0.051242657005786896,0.6521769342464208,52.02482301229516,52.46903848937962,1375.5,33.929389576871294,146.22539674441646,0.10630708596467936,1376.0,0.8991091574581979,-95.75383382177604,-13.387097167875876,5726818.342971496,2.3981763357036407,48.047263048108434,2.6271284545302813,48.38795532254925,26.279310267985334,-56.028710570033304,-56.85843040187875,-123.20941270640944,171.5973680289587,19.672033566028798,64.5130369405987,0.4178785076142595,5726818.342971496,0.2137715910627366,1022.7155271584919,12.38584557186913,109.23996085206153,5.887971607928176,6.556955867413889,0.3768563289599203,0.8910899182680667,0.35137248931780846,0.9805994152240304,0.246720676005093,0.8285610619481143,0.8268621393053068,0.9925205726803686,0.9564323810525255,-0.47915869157772883,0.9442241631658781,0.32907412963096067,3.292537867682803,0.11454997860787154,3.627200544372231,0.8977398444275057,0.20327113132507096,6.585075735365606,3.2122168152567094,1.7334530490934523,95.51780416104617,0.1918541696006374,2.0654632111491735,13.688568537531843,15.07965060518773,169.1724608063534,2.6157166883703766,0.18682383735461244,4.942547737033001,121.94379999678497,0.23138095017807336,0.3637354651162791,6.128823782603343,0.43366749118417763,6.393336327530571,0.08028870941817982,6.804878048780488,0.16597263533610945,3.5181439619274237,15.682926829268293,4805.219512195122,44122.560975609755,832.7031993529118,0.24430493335545603,2.1707317073170733,0.0529446757882213,0.16532931021830533,3.444356981877259,0.021787200991248493,5.259991029008315,0.029796511627906978,3678.8804283164786,5.133004991699509,205.27325581395348,0.149181145213629,3.754960451595457,294.14970930232556,1.7736989377704164,12.502180232558139,40.844476744186046,466.33793604651163,7.08399168364051,0.18007853698650003,0.04425840896489948,0.6412060940264889,0.008003205571589457,4.036901004458187,0.013971779070904975,5.046617296787801,0.022286109052876885,0.24287696333880834
no_tumor/00529706_US_Image2_1.png,2,no_tumor,2,0.194023996591568,0.7553874417285218,34.30141528838827,35.73513677041127,694.5,25.910858342363223,103.39696961967013,0.14887972587425505,695.0,0.9035105883954971,-65.75108225555488,49.60168664798587,1278307.7753478237,2.7854836778123753,61.141043588449136,2.3965780228813407,85.06349192928631,34.90686827142291,-5.706765300299028,-2.572003880824106,-108.54981276746926,193.61330469675556,25.42553319707609,42.88696495545464,-0.2586902359348388,1278307.7753478237,0.16026706692200196,1806.724592897697,31.266397138186555,286.3343853728289,-9.985544400034886,10.912160798632598,0.4872780092950487,0.9141741365901224,0.43609148384696,1.0679146110286448,0.28457626194119173,0.7896987835443117,0.7870183602076549,0.9941180837321442,0.9568410178670542,-0.49206209753762653,0.9641959955906116,0.3983482007617306,5.353455487710082,0.0751696536978308,4.146790138183771,0.9186202437313445,0.14771025540268823,10.706910975420165,3.6266877536295583,2.849859701981912,47.7968775332923,0.15511582060582763,3.1279841991854065,27.52444567202581,9.076462110779943,308.237097393652,0.4705847695456449,0.08370859219068638,4.813708718368858,97.42554230029934,0.2951195417520642,0.4442446043165468,3.2849754891042675,0.504013979421732,12.283807881709063,0.05326437789955789,4.235294117647059,0.1245674740484429,5.658304498269896,26.441176470588236,1847.6764705882354,62197.55882352941,75.85401165095668,0.1808293826789975,5.529411764705882,0.16262975778546712,0.3765574858302769,11.355729128485294,0.07025968141141593,4.852168723603271,0.04892086330935252,1429.8347750865055,5.280653832326124,122.9136690647482,0.17685420009316288,3.2024843434604837,111.38561151079136,2.9957662646860928,30.80431654676259,32.861870503597125,1148.9079136690648,1.5715553516370577,0.06611949306767737,0.0649437189477443,1.7884286795053752,0.007429009803205109,0.7881822264553101,0.029542206618638402,9.776501316704552,0.026885180545146645,0.7805719350653942
no_tumor/00602541_US_Image2_1.png,2,no_tumor,1,0.4111134111881256,0.8407698177770409,72.10689567048941,79.63039620647382,3307.5,60.62530153334548,253.13708498984823,0.07653426605891103,3308.0,0.8053767421179098,-21.078122845546517,183.1623452621415,42755647.967614375,3.6174881874018263,105.97382779172491,2.5342365634929482,262.16101688870003,61.88612925403947,84.29867750039122,90.67609555299975,-109.71077881680735,371.8717957055074,44.49900932979169,113.68783493078674,-0.07050575776704764,42755647.967614375,0.09358116851310588,5818.656782934845,87.63135297111117,3151.1199274267865,-17.418435246408997,35.17065054466868,2.2864167872638563,0.8779670045549504,1.0047754597103973,1.882798767345724,1.1941165125826274,0.6478410180474636,0.6142243690251611,0.9914275047059736,0.9447609074054153,-0.35256872055799626,0.94940259756518,0.40151798676252265,8.911239034477692,0.026129081243711803,5.954149856361163,0.8867655618189298,0.08125243626820981,17.822478068955384,4.531755121601327,9.364266832983134,178.70723896815883,0.08889518367726498,9.831627595394862,87.3996085415202,4.972075524773947,414.19300385436185,0.14181476468502033,0.025631103856811336,5.10429494109556,1054.7634604436116,0.49966568305812226,0.6113210399032648,1.9433688261984479,0.7221771754074561,60.74934645924556,0.02022238898423113,46.849264705882355,0.08611997188581315,9.94566392733564,89.49632352941177,154.8125,13605.444852941177,3.0173271995497783,0.024971380484728488,85.125,0.15647977941176472,0.3615124523582431,32.42975719731721,0.00935840206493818,6.660654326018094,0.16444981862152358,117.83536980968859,6.361395638825251,518.2176541717049,0.15665588094670646,4.069645021632363,309.5665054413543,9.392948317734735,88.62877871825877,20.95707376058041,1947.8264812575574,0.397865866223175,0.023950123036259527,0.14125086689642494,12.103324714209323,0.0038100614860729636,1.1314570964151704,0.006978450395399692,49.75218241226076,0.0411443183954549,0.5668967603774273
no_tumor/00609541_US_Image2_1.png,2,no_tumor,2,0.224192276597023,0.5005832881353683,199.22201537877442,168.5734261382855,9911.0,99.72721152726182,552.1736649163086,0.055713214097095,9912.0,0.6391282001814772,-42.85027497939091,106.38161684720508,46420197.94624049,3.203253524844509,78.16908619488362,2.631067843685826,163.23186135257498,45.98213805427776,37.91541401449327,45.26760400393244,-167.92081289120472,331.1526742437797,32.90337052954684,68.4341452662432,-0.2930401831154431,46420197.94624049,0.1250348303163073,3245.6536184308434,86.9222672981355,1063.2867291832235,-25.69505061241152,20.103754506704526,0.6664397472766986,0.9357742144487537,0.4705027660848323,1.2161124603815454,0.4333463163134572,0.7898365165512408,0.7832055222508918,0.9966851632473738,0.969396933874274,-0.5077279627264526,0.9783159863236458,0.36261841580661275,9.05885283330538,0.0572483250495333,4.760481858997911,0.9404729490806534,0.12266154160583848,18.117705666610764,4.077665707827731,5.192548563495304,474.4569073909823,0.11534921320678364,5.822947000069768,86.80315626644914,13.831619468556402,1219.2913619485375,0.2080914755395582,0.017356570086375846,5.599065165955402,1233.3013221419733,0.2855117270825653,0.41298426150121065,6.610394418408138,0.5280804322820447,46.466988165880935,0.009497504660971011,41.89929742388759,0.09812481832292175,7.822770925085971,79.53629976580797,5695.480093676815,496390.2763466042,75.63649423099204,0.02639907916519576,49.885245901639344,0.11682727377433101,0.3221265877893869,22.317896086215573,0.01224525561206446,6.870961964033925,0.04307909604519774,5156.6313970898755,6.102968390151026,1381.6830104923324,0.13939497684547342,4.398580633057589,1239.345238095238,5.295740490489024,86.68482647296207,36.84443099273608,3167.155569007264,0.5816707972769815,0.01640314393792449,0.06165820968666365,5.184300251240267,0.001314910603212867,2.4399120798859304,0.003101526517570819,23.62043593403934,0.01653468586656153,0.23723256633959383
no_tumor/00511686_US_Image7_2.png,2,no_tumor,2,0.10544764995574951,0.7044865734162915,47.74685590239716,49.51767361255979,1246.5,33.6370189060812,140.71067811865495,0.11288461942932608,1247.0,0.8894550749712536,-83.87239588096395,19.351032726191704,3577466.75436393,2.7804697664620517,61.234237309329636,6.328602162380796,249.7084016517651,34.40597148788455,-30.50248006392965,-30.21954033374181,-129.36068645360885,379.0690881053739,24.93206208088116,53.56172760736372,0.8823384267501788,3577466.75436393,0.16878551828317398,1938.457374235003,30.83038841235647,627.0509299459652,21.851256405699836,11.060718708946153,0.5226916040366105,0.9093685120316508,0.3664504010216068,1.0621376747992515,0.38136996823052954,0.834836907834029,0.8308788959383022,0.9980057230092516,0.9789142705375617,-0.5375681284426309,0.9709724779843488,0.2944822102642536,5.309911255023057,0.09541804140162886,3.975231698062309,0.9275669163829076,0.17487994202927976,10.619822510046113,3.5248672210037686,2.895852578245689,63.16648125854459,0.14608844403591345,4.829655658751914,33.40363805157144,15.903481874310414,494.3383509843471,0.778164684240296,0.06423201132841817,5.392956458351426,97.59898568109213,0.21533193742576262,0.3454290296712109,6.484312678031145,0.41929917679618905,16.70983639993836,0.03138838672586687,4.36,0.0872,12.8096,54.8,4014.74,127371.5,157.63695156188192,0.11221048600165423,8.28,0.1656,0.3992507099838006,23.11052895543217,0.07676626221780479,5.173660689688173,0.040096230954290296,3392.7364000000002,5.435775422236706,188.40016038492382,0.15108272685238477,3.887099045728996,210.47554129911788,3.2210411643919747,31.123496391339213,42.78187650360866,1299.7185244587008,2.111350562930837,0.05560234447159078,0.05284974503181533,2.230233795677527,0.005143439242317147,0.5164346142655716,0.018914561178496984,31.828264165492804,0.008515249751328589,2.655202666513195
no_tumor/00615347_US_Image1_1.png,2,no_tumor,2,0.07265694439411163,0.8815305584930014,33.05575732080337,33.734255586866,754.5,29.139660212416917,105.49747468305847,0.13982435345667127,755.0,0.9229804243852482,92.08689313463393,290.7361259310951,36571599.8176668,3.629569354173747,95.83954213864357,3.422251517026484,468.47491317003414,62.262131744751706,204.80481147219137,217.54956647976732,-29.890705950912427,498.3656191209466,40.79342473176983,220.08908436474607,-0.3817911662767827,36571599.8176668,0.10270602166571641,6494.194254352452,124.84729277798114,4845.1536103270355,-95.64067547054779,37.88809391917037,1.9058495472504269,0.903923276946746,0.9368633423426539,1.8011799850524641,0.9941789786032433,0.6507341979586366,0.6210748303672653,0.995766389042229,0.9592261593221864,-0.39799151511762243,0.9683027933330124,0.4373765573195332,10.763420544857242,0.034003126781348515,5.757604711518451,0.9185250319415702,0.09622925949743143,21.526841089714484,4.518466159863783,9.948485866605203,40.44912454009859,0.08487903864663315,12.641905130057365,121.45643702199115,4.198226672862237,548.8413622210453,0.057291998413374505,0.022773419791222795,5.056819195818666,255.1589004251343,0.531007467695451,0.6304635761589403,1.619990904549744,0.7547832221876627,90.7089516555649,0.019186457006214172,9.92517006802721,0.06751816372807626,18.01675227914295,129.19727891156464,147.06802721088437,20587.52380952381,1.2879795762238926,0.03381237715908949,32.53741496598639,0.2213429589522884,0.4753677071272853,65.82931503851044,0.017342694007547073,6.114638631323631,0.1947019867549669,120.68897218751448,6.125934390622431,116.11523178807947,0.15379500899083373,4.338486908468926,77.54304635761589,10.43982983202491,124.51920529801325,19.990728476821193,2668.270198675497,0.21435199904000327,0.0188748910857712,0.17299618421074583,22.233706855823026,0.005149078364561966,0.11679095917008654,0.034339099309574024,71.21929486856429,0.02465166311138395,5.383212547908467
