image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00629943_US_Image2_1.png,2,no_tumor,2,0.07313758879899979,0.924999237877589,369.5023680573644,435.22982434571276,94719.5,341.78940884702644,1230.828427124746,0.0129944565493351,94720.0,0.8863946218064697,-144.44344410257074,111.34134766194236,870525093.0989354,3.7644534512379377,91.54403073677312,3.2641109941216344,235.19503630581187,72.51158795129665,5.299017412951606,22.48978841742729,-305.9917336380527,541.1867699438646,46.052624809654624,95.86714688113422,-0.7894059912136306,870525093.0989354,0.09689393338188801,9162.430265586194,202.71855045246684,11204.449334831766,-357.3763395077233,58.449878565396475,0.3262897669832577,0.9888962314240516,0.276579807435484,0.9024948596545879,0.24549855861795924,0.868202425466539,0.8663419206675352,0.9993869689983523,0.9885551385818726,-0.6975037885553832,0.9971899835423359,0.24766204927837054,13.718149627015972,0.060131872444859374,4.901013437997717,0.9920655736843482,0.1394374486628651,27.436299254031933,4.544292965864964,14.694042083094931,2009.1795630283086,0.08083539597816916,15.760083758206711,199.52359199991957,32.3484361852868,6817.305303231759,0.26956735468947224,0.009300396924422395,7.014720303837594,4286.964082682492,0.1641536749927633,0.2619562922297297,16.052618849760677,0.3432287361232178,68.17255922816423,0.0031369044028171185,87.31516183986372,0.07437407311743076,16.39452838183354,210.7998296422487,169506.38330494036,35119419.85008518,1052.5971890759645,0.009523179557780564,97.91652470187394,0.08340419480568478,0.2699473401865809,57.48493450433318,0.001979605183604602,8.166319253513027,0.012394425675675676,162996.88999590796,6.348043233224837,18295.546959459458,0.19315400083888787,3.651725168276913,9177.793369932433,14.732606540454226,202.83186233108108,51.321769425675676,10490.324725506756,0.46050701535061084,0.0090801057044541,0.03253581544115863,6.581420513580984,0.000292013276149576,4.55506892016665,0.0005673062770380882,46.77116947931531,0.012173177519778313,0.1432750116590969
no_tumor/00503885_US_Image1_2.png,2,no_tumor,2,0.04413218051195145,0.6499956617520516,369.50236805736444,381.1154680670938,66559.5,240.1749362443967,1054.828427124746,0.015847901909190214,66560.0,0.8670180364259654,-95.87185033182303,159.6514577260125,685425964.4255393,3.9018523810982715,133.16003377661852,3.07768754076898,483.55424258805755,76.2656597187117,34.24553896199685,30.09034378119449,-175.04808663143402,658.6023292194916,55.5598927731285,101.47840189945047,0.42694623747434934,685425964.4255393,0.0758183902537329,9125.109113268752,111.97833443873195,10105.996278013103,182.5413133534446,57.51962056890853,0.46840892272395224,0.9838462811199169,0.2975632994982695,0.9534485676326294,0.37645679475538346,0.8669818866418266,0.8643505812432462,0.9994132391664433,0.989917185041818,-0.702485461960888,0.997830146062112,0.240856911966588,9.885114849881301,0.04605080605762378,5.063696601187513,0.9882448037427501,0.0865718209878161,19.770229699762588,4.671546986878026,14.497007372908115,1251.8355796725543,0.0719260878932263,15.98095212885707,137.87866607679024,31.634630660155928,2798.623206663535,0.7473367537277852,0.013976289460945283,7.045005302309873,2936.1668805023255,0.16281350982101073,0.2614558293269231,15.808808105567717,0.34840165197484285,59.02510251186576,0.0038792028684387038,66.76335250616269,0.05485895850958315,25.751623298802436,215.27198027937553,80299.82744453574,6604166.986852917,1819.6372522645815,0.011068752019288834,216.99178307313065,0.1783005612761961,0.4290354034808626,104.11095400382796,0.004015241110002077,7.55551963929767,0.01828425480769231,77308.62732084296,6.441512757668127,12790.572896634616,0.19216605914414986,3.736222288594443,5046.472055288462,14.482065030385757,112.10602463942308,51.46156850961538,5117.030543870193,1.0357335472932003,0.01797840647655411,0.036570414179126515,5.749182111519682,0.0005098570019343227,3.2794459619974394,0.000959481566277544,80.4732028206501,0.008329418249807943,0.3911376084259434
no_tumor/00542802_US_Image7_1.png,2,no_tumor,1,0.0820588767528534,0.7617527785295465,368.3476618630828,400.4060439104285,77516.5,280.58985488906524,1122.828427124746,0.014485024828581605,77517.0,0.8789994642509331,-122.8992306402813,113.20632813014568,680714380.9506464,3.7005204494065222,135.32879588061058,3.3269305017876403,401.1399363867639,74.95897989548617,-20.256769997002632,-39.398484245861994,-168.9686079613402,570.1085443481041,56.14358852144095,93.70957851711898,0.8660445680875392,680714380.9506464,0.088927999670456,8371.14837514462,57.678355210466215,9174.791695362877,327.55277311814905,53.2687876332219,0.6087221252633984,0.9774000056729377,0.33069606280496167,0.9868363927416934,0.4906441638837112,0.8541156776929572,0.851193527525695,0.9990050515826338,0.9871238453382549,-0.6804489098425337,0.9964146780534708,0.26377716512099253,6.671829385348472,0.055547676970115756,4.881129414915151,0.9840754007677452,0.11537408181746321,13.34365877069694,4.464359706665541,13.469377439621315,1661.2972376523167,0.07512162086545154,14.988747479757658,80.88168813569682,38.487587238043204,1465.7006169767255,3.467677257967411,0.036883399844282155,6.760202281453723,4796.297802739327,0.1988533244682409,0.2858050492150109,20.585619263986864,0.40345728709578793,42.14780872930408,0.009673694377838517,87.34583333333333,0.0606568287037037,21.671988811728394,132.76944444444445,136581.25625,2518839.308333333,12932.847665463523,0.02908755300124576,126.83472222222223,0.08807966820987655,0.2829630485164175,46.25457493026114,0.006877974937273753,8.353614791261975,0.018576570300708233,133683.45277343752,6.2295449886731245,14285.734883960937,0.18429163775637522,4.3350991072647185,6893.431750454739,13.464480056577097,58.08764529071043,49.406981694338015,2233.01033321723,3.4844441086005937,0.057784794573663825,0.03917121697137425,3.633433694235889,0.0014714001908646974,9.234299051589577,0.0007076672502277059,68.3085684573173,0.011369751254663288,0.25307656915841503
no_tumor/00560551_US_Image1_1.png,2,no_tumor,2,0.1633099764585495,0.6218701846745619,369.5023680573644,376.3030693470358,63679.5,229.78250586152114,1036.828427124746,0.016281981283219026,63680.0,0.8627756080886091,-130.93930653743215,150.28007072099044,677358522.1745858,3.8658148021776606,168.73162635505355,1.9647296723264356,208.46339015376748,88.25031794721005,-8.485834815639963,-28.148775539525957,-253.124277346264,461.58766750003144,69.65742488880137,103.1354035543055,0.19314191896225152,677358522.1745858,0.07474813560184718,10564.902073791123,141.41505259482517,8894.27328293007,106.47275896635693,67.13818843766623,0.75719540803458,0.9776964274072102,0.5209150503868054,1.294242679067097,0.46759944459087777,0.7712012712270211,0.7617149187591207,0.9981325499150886,0.9756833532233131,-0.5761327512494898,0.9933714461206654,0.3770082956159692,11.172277221858288,0.03285709750549344,5.5021178268004025,0.9781327084691123,0.08407947281191588,22.34455444371657,4.757123437432524,16.9738459614252,2079.0488922037225,0.07509472373703546,13.64681426116406,142.17408299461232,13.235695396727627,2177.957657777597,0.18965384946872338,0.012178596429611475,6.006827823013502,9409.125415762559,0.3221295634098908,0.4348304020100502,6.786581107839386,0.5644854191238066,83.81172650854349,0.006057078114170992,294.08264915161465,0.08048238893038168,11.811223965518739,153.1959496442255,9481.84893267652,1613079.7720306513,147.43873214074014,0.011029231953436764,398.86754241926656,0.10915915227675603,0.3085816865106439,46.442476294692625,0.003526829827122531,7.861805829623449,0.057380653266331655,9178.131987229208,6.693257244476307,8318.047047738693,0.13062259811147445,4.84932403853438,4759.961275125628,16.996161115081925,141.70171168341707,35.33470477386935,5057.517038316583,0.5507287444851557,0.013828175900164795,0.0709621242451708,10.47577373267786,0.0008191330372170856,7.32799376272939,0.0006949999406881724,49.766040673066485,0.027884034176454322,0.1021484381654368
no_tumor/00647922_US_Image7.png,2,no_tumor,1,0.1554960459470749,0.7358459755707407,367.192955633229,394.2245552981194,74411.5,270.19745866063715,1102.828427124746,0.014820671900509275,74412.0,0.8768332485480916,-104.27822157619863,169.10663104365463,899311279.02492,3.746163287718066,163.56358703751906,3.389398464570477,414.45201159993326,89.06186449310874,4.035914218418413,-24.83305072940366,-132.31769363977332,546.7697052397066,66.66730801843019,109.93438000029391,1.044029755863094,899311279.02492,0.09550098199474086,12069.279302470592,63.56410750966008,20526.325174290374,702.7814135343855,78.51769546560227,0.3574175298846552,0.9909398634473997,0.2814133883692639,0.934461893828073,0.27546329699731353,0.8691514851202379,0.8663451834963832,0.9993296062017987,0.988395584508757,-0.7107258662418207,0.9974794106209527,0.2376301032018595,6.635061055466398,0.06857035902629094,4.830670190182088,0.9920260356340119,0.17119091269956752,13.270122110932792,4.456100742900002,19.718778248871722,1208.8590797637348,0.06292957572729085,21.583231350236055,100.7169767953134,55.70626163410506,1417.2531700591862,8.710827688392865,0.03756020713032539,6.944257675404405,4170.143330623562,0.21095355443548536,0.25792882868354566,39.50711863267535,0.44440604669789924,56.05098660656002,0.009983915139662788,83.12321562734786,0.062451702199359777,19.56615549789141,149.81066867017282,197766.27197595793,2608018.664913599,35773.51489444217,0.018166392730642543,153.2344102178813,0.11512728040411818,0.32445701523626325,52.94411393660673,0.0038395142431786366,7.893898232137933,0.01788689996237166,194640.6975565617,6.0714065097189795,16552.33542976939,0.22244174904275374,4.546936077902883,7106.419072192657,19.648914802160213,63.64136160834274,52.66293071010052,2404.8547142933935,5.202052550904378,0.07807626433523432,0.037829732516213424,4.007151360673306,0.0016154135444347052,9.716818692696034,0.0010126041621003065,45.89242822742569,0.014125154954167992,0.31425315813994703
no_tumor/00643697_US_Image1_2.png,2,no_tumor,2,0.05457136034965515,0.6781211106472613,369.50236805736444,386.07771238443695,69439.5,250.56735621385312,1072.828427124746,0.015449829378448087,69440.0,0.8707188607625973,-117.51661088107367,123.28166011119723,689440630.8535987,3.876094521854957,126.41909227094223,3.611647010453517,349.03003916645116,77.74118528948418,-13.435424749159923,-33.237216033778864,-231.89578960240235,580.9258287688535,52.49576175462231,99.64226268729891,0.9119343003647528,689440630.8535987,0.08303344796555459,9748.069875254345,114.67084049664444,13954.021910357716,446.29491463608383,62.48030980017634,0.39650662668534087,0.9873880659844613,0.27677132172404695,0.9205103298042925,0.3163570984492023,0.8749860281582728,0.872179748755858,0.9993199918441908,0.9891014477086607,-0.7121882561880191,0.9978997154731696,0.22441451147457178,9.957403476069068,0.05427280953012863,4.991849921932204,0.9880004309495513,0.12164710443244753,19.914806952138147,4.606006830752965,15.719204106715413,1183.3538582968774,0.0695676893481316,18.09879720067735,145.848800523355,42.80640254361805,3858.7979399357087,0.8544807055952159,0.012888430004014316,7.156293953115125,3018.375038572671,0.168220263346774,0.24550331221198154,23.535388056895712,0.3759012116411216,66.3018628020257,0.004006569682618194,72.5012185215272,0.05889619701180115,21.666829224191464,174.3127538586515,104495.93988627133,7764198.54021121,1977.247109781213,0.013696477471407903,198.1242891957758,0.16094580763263672,0.39696295736070497,71.21165556434366,0.005361260535542563,7.485706236564593,0.01772753456221198,101313.9168567754,6.316220861471791,15427.089948156681,0.22216431376953746,4.058671344919992,5765.84262672811,15.715787021774926,114.95542914746544,53.563594470046084,5380.381638824885,0.9593548153697626,0.016244397387742172,0.03608143011402162,5.396485874324982,0.0004929509220757262,4.507212030244037,0.0009949499336914009,46.681207347965895,0.01089209964686401,0.25322471549090564
no_tumor/00621085_US_Image1_1.png,2,no_tumor,2,0.057602375745773315,0.9249992378775909,369.5023680573639,435.22982434571276,94719.5,341.7894088470267,1230.828427124746,0.0129944565493351,94720.0,0.8863946218064697,-140.59195941371613,142.1960830128539,992193129.2561028,3.867004872561696,176.53819989635588,1.9715289889774108,225.56134407502196,85.56741820999646,-1.9611105929999335,-4.919083567442635,-179.8226705017952,405.38401457681715,67.14900948868826,102.3475056952782,0.156807228791988,992193129.2561028,0.07383340126410985,10471.165967287026,87.50239829121831,8944.284383601487,82.44132188168714,67.34780369244686,0.25683444074653533,0.9924029648314429,0.24192658372368708,0.8195091985389722,0.19583217759529076,0.8812537023345259,0.8804918082605306,0.9992110774170659,0.9873053100177005,-0.7369118316349024,0.9982605011942758,0.23116115664112852,8.410092249667745,0.04708148021839959,4.884613541083166,0.9933118712861614,0.09959576426454349,16.82018449933549,4.603772521891198,16.901159533298348,1702.8326111811089,0.07528178302882882,13.730372811440848,101.69179009087793,43.00212377335383,2727.455099997099,3.197365874947284,0.025275261931415337,7.035420474703758,3564.9852082970237,0.15090954089013686,0.23915223817567566,22.92457165959674,0.3098442774779699,33.69961981095263,0.006000865803754704,62.64520048602673,0.07611810508630222,14.039325054737064,99.42770352369381,370115.97569866345,17311779.886998784,26057.936765117993,0.028526324770960624,37.62940461725395,0.04572224133323688,0.17443757158562984,13.857068255184103,0.007552399824224079,8.399394246395923,0.008688766891891892,356870.0074911896,6.281421900225803,20195.449725506758,0.2132120959196237,3.3817425167064235,6993.499767736486,16.859712093177723,87.6932960304054,53.60422297297297,4317.421399915541,2.6546088635607488,0.04136873310357974,0.028323890359720903,2.7261391974740072,0.000913614686807503,12.187436122091462,0.0007564358556055863,23.58587619386969,0.021698845102036384,0.08676025889172778
no_tumor/00616023_US_Image1_2.png,2,no_tumor,2,0.12076439708471298,0.6406205060408893,369.50236805736444,379.49440048569886,65599.5,236.71079400821574,1048.828427124746,0.015988360080865648,65600.0,0.8656667700595622,-95.60453325105213,144.80132414630938,605362035.2692659,3.891082675656283,129.17329651201516,3.2538979712098874,460.55827117567975,74.79011640447331,23.56538101761258,15.628027634294247,-253.48300676573734,714.0412779414171,53.495200453009396,96.06289505284509,0.46096128040263606,605362035.2692659,0.07678106874628196,8672.752623428676,168.9559401559003,9634.20152770989,183.25875137140892,54.79492573085814,0.4874769430002293,0.9823645739470532,0.30811543320736423,0.9807059710443958,0.3884493915839027,0.8639030465757113,0.8606516114737197,0.999465024921462,0.9902286410925668,-0.6916593689496067,0.9975809488550209,0.24156185708815592,12.465114307249006,0.045938373306288784,5.089998963289542,0.9856042877399817,0.08196945809561879,24.930228614498017,4.665189628921236,13.82060066846459,1256.8551977344011,0.07195190952780264,16.155881144227955,195.74964181003244,29.84079447975813,4436.935246322408,0.2935638475645292,0.008224462158372952,7.0547978374823055,2993.81465623524,0.1649855687422675,0.2657850609756098,14.435093914517338,0.36035166109406375,83.44101063189947,0.0027049253447640484,79.83265306122449,0.054307927252533666,25.810181405895694,265.47006802721086,51270.29115646258,7411069.981632653,461.3318405508432,0.008433243858684884,269.7727891156463,0.1835189041603036,0.43105735104403053,120.80928954319141,0.003262145382776521,7.565056104325933,0.022408536585365853,49278.82463788236,6.474403448561711,12515.406036585366,0.19078362860648423,3.9127117749851283,5036.838109756098,13.826611735713488,169.1105030487805,51.160731707317076,7985.811844512195,0.48010872775858265,0.008978273751200954,0.03920405887626053,8.46285699668333,0.00032079896008499367,2.3277818946340596,0.0009546665436970781,89.51112917553964,0.006906849475882455,0.4123994494403568
no_tumor/00656510_US_Image2_1.png,2,no_tumor,2,0.31275761127471924,0.9249992378775909,369.5023680573639,435.22982434571276,94719.5,341.7894088470267,1230.828427124746,0.0129944565493351,94720.0,0.8863946218064697,-114.56965479863183,128.954999236594,928332080.7207359,3.813705654284016,138.85177642359366,3.73179756724671,353.2540226900915,78.47151404666938,-5.720263336316641,-20.577683065737652,-161.56564066507892,514.8196633551704,56.29081807658554,98.99900614182235,0.9656684438322791,928332080.7207359,0.0838840669084414,9768.081804431771,68.24774875399747,14350.406132155558,468.90943627726097,62.139990871209974,0.5513747990492218,0.9824092518214812,0.4038173624882786,1.124292178510455,0.3763972840028241,0.8168284545379354,0.8116967526203579,0.998873402805921,0.982696594613562,-0.6330767767032388,0.9955378202070216,0.32204250151640046,7.269839743773845,0.04472934537101993,5.211872434696035,0.9841184944219545,0.10030078467733713,14.539679487547694,4.670973613570261,15.672841417564797,2435.026416510995,0.07256010037976676,16.871589432868063,87.10223845645412,19.070232163512202,977.4025168708566,1.2170720456270332,0.03719236750308189,6.518211236849561,8581.761304013842,0.2402661409769663,0.35484058277027025,9.084689607877085,0.46323175797640104,49.031391137940496,0.012776364901351851,196.31625615763548,0.06447167689905926,18.66444536118054,123.62430213464697,57115.5579638752,1211485.1793103449,4281.605379837769,0.031314692739477616,272.783908045977,0.08958420625483646,0.2623608308627263,34.013015674089736,0.006580321725234424,8.41515749510376,0.03214738175675676,56147.92916649815,6.575608933783246,13767.921030405405,0.14535389601357057,4.411110197837724,7945.498817567567,15.675147012135161,68.56652238175676,42.37242398648649,2297.224609375,2.473363236013921,0.04889496898269879,0.049438905385043315,4.875254973266541,0.0016943955819630353,15.321981153231201,0.0005089245159195445,60.242451348772406,0.01788713724669658,0.13004710214170243
no_tumor/00617916_US_Image7_1.png,2,no_tumor,2,0.0657639428973198,0.8503168195712237,362.5741303512981,411.5239968701704,83837.5,308.3028813791181,1160.828427124746,0.013846171786190499,83838.0,0.8842112919742333,-131.24453980174366,166.84483242807468,952603029.650079,3.888975407033789,142.67525508435747,2.7752554158608267,355.3799909324042,86.55446389982704,5.761604097950972,-14.04700883959285,-136.340084626185,491.7200755585892,64.54862295585254,106.59467860513007,0.6703930558264974,952603029.650079,0.07851514848776729,11329.22942514945,63.4240623040512,14900.657283235625,403.10821735156264,73.69205823852765,0.3420952759572762,0.9907609877504395,0.30476147424318034,0.9448424596493037,0.24405643910310248,0.85350922466919,0.8513378108708752,0.9992274317574268,0.9862202979166468,-0.7033704395376668,0.9977719166400216,0.2751288185198189,6.714653367441418,0.04971462505616074,5.044550067474231,0.9912704953190212,0.1294460543007183,13.42930673488284,4.663214642103902,18.50853837862124,1671.2591959322738,0.0684640158474833,17.32221101491629,86.80677640176386,49.74555290895731,1193.3717764454148,30.802894057565496,0.051559916778625786,6.748286737618217,5485.8054915373095,0.21401075832027608,0.2910344950976884,36.48970333333921,0.4289023680105598,44.35387344273744,0.013005364492539348,66.71926427879961,0.06458786474230359,18.9041026568543,99.7647628267183,172383.74636979672,2381064.9506292352,119481.82981096231,0.041853187626534984,49.10454985479187,0.047535866267949534,0.17482867998373613,17.827955306003016,0.006800469031049178,8.611032442117832,0.012321381712350008,165796.84476739995,6.339429877513485,15498.178654070947,0.18485863992546275,4.209274899298306,6582.553018917436,18.436913058311895,63.475583864118896,48.72117655478423,2408.7346310742146,12.102660744241968,0.1709166587952262,0.035801764440850065,3.05349983541622,0.003065432975502056,12.121290471224109,0.0008506570373708732,39.59300573772305,0.017942666183993067,0.18016399359583124
